postalcode_0,placename_0,state,stateabbreviation_0,city,latitude,longitude,id_0
15517,F�rstenwalde/Spree Trebus,Brandenburg,BB,Oder-Spree,52.4,14.05,
15518,Madlitz-Wilmersdorf Wilmersdorf,Brandenburg,BB,Oder-Spree,52.4,14.2667,
15526,Bad Saarow Bad Saarow,Brandenburg,BB,Oder-Spree,52.2833,14.0667,
15528,Spreenhagen Braunsdorf,Brandenburg,BB,Oder-Spree,52.3667,13.9667,
15537,Gosen Neu Zittau,Brandenburg,BB,Oder-Spree,52.3667,13.75,
15562,R�dersdorf bei Berlin,Brandenburg,BB,M�rkisch-Oderland,52.4707,13.7736,
15566,Sch�neiche bei Berlin,Brandenburg,BB,Oder-Spree,52.4667,13.6833,
15569,Woltersdorf,Brandenburg,BB,Oder-Spree,52.45,13.7667,
15711,K�nigs Wusterhausen,Brandenburg,BB,Dahme-Spreewald,52.2833,13.6167,
15732,Eichwalde,Brandenburg,BB,Dahme-Spreewald,52.3667,13.6167,
15738,Zeuthen,Brandenburg,BB,Dahme-Spreewald,52.3667,13.6167,
15741,Bestensee,Brandenburg,BB,Dahme-Spreewald,52.25,13.65,
15745,Wildau,Brandenburg,BB,Dahme-Spreewald,52.317,13.6152,
15746,Gro� K�ris,Brandenburg,BB,Dahme-Spreewald,52.1667,13.6667,
15748,M�rkisch Buchholz,Brandenburg,BB,Dahme-Spreewald,52.1,13.75,
15749,Ragow,Brandenburg,BB,Dahme-Spreewald,52.2833,13.55,
15751,Niederlehme,Brandenburg,BB,Dahme-Spreewald,52.3167,13.65,
15754,Wolzig,Brandenburg,BB,Dahme-Spreewald,52.2667,13.8333,
15755,Teupitz,Brandenburg,BB,Dahme-Spreewald,52.1326,13.6175,
15757,Oderin,Brandenburg,BB,Dahme-Spreewald,52.0833,13.7167,
15758,Zernsdorf,Brandenburg,BB,Dahme-Spreewald,52.299,13.6756,
15806,Kummersdorf-Alexanderdorf,Brandenburg,BB,Teltow-Fl�ming,52.1667,13.4167,
15827,Blankenfelde,Brandenburg,BB,Teltow-Fl�ming,52.3333,13.4,
15831,Selchow,Brandenburg,BB,Teltow-Fl�ming,52.3667,13.4667,
15834,Rangsdorf,Brandenburg,BB,Teltow-Fl�ming,52.295,13.4334,
15837,Baruth/Mark,Brandenburg,BB,Teltow-Fl�ming,52.05,13.5,
